task,model,setup_id,parsed_answer,target,correct,corrected_parsed_answer
train_ticket_price,mistral-small:24b-instruct-2501-q8_0,dialogue-concise,168.7,129.4,1,
train_ticket_price,mistral-small:24b-instruct-2501-q8_0,dialogue-concise,134.4,61.120000000000005,1,
train_ticket_price,mistral-small:24b-instruct-2501-q8_0,dialogue-concise,42.75,36.998000000000005,1,
train_ticket_price,mistral-small:24b-instruct-2501-q8_0,dialogue-concise,50.76,50.768,1,
train_ticket_price,mistral-small:24b-instruct-2501-q8_0,dialogue-concise,134.7,63.519999999999996,1,
train_ticket_price,mistral-small:24b-instruct-2501-q8_0,dialogue-concise,129.84,174.74599999999998,1,
train_ticket_price,mistral-small:24b-instruct-2501-q8_0,dialogue-concise,43.98,40.18,1,
train_ticket_price,mistral-small:24b-instruct-2501-q8_0,dialogue-concise,106.4,105.732,1,
train_ticket_price,mistral-small:24b-instruct-2501-q8_0,dialogue-concise,41.78,25.956000000000003,1,
train_ticket_price,mistral-small:24b-instruct-2501-q8_0,dialogue-concise,124.75,77.0,1,
train_ticket_price,mistral-small:24b-instruct-2501-q8_0,dialogue-concise,493.2,550.2,1,
train_ticket_price,mistral-small:24b-instruct-2501-q8_0,dialogue-concise,123.4,74.36,1,
train_ticket_price,mistral-small:24b-instruct-2501-q8_0,dialogue-concise,15.29,15.288,1,
train_ticket_price,mistral-small:24b-instruct-2501-q8_0,dialogue-concise,125.1,141.92,1,
train_ticket_price,qwen3:235b-a22b-instruct-2507-q4_K_M,baseline,77.0,77.0,1,
train_ticket_price,qwen3:235b-a22b-instruct-2507-q4_K_M,baseline,141.92,141.92,1,
train_ticket_price,qwen3:235b-a22b-instruct-2507-q4_K_M,baseline,61.56,61.56,1,
train_ticket_price,qwen3:235b-a22b-instruct-2507-q4_K_M,baseline,171.29,171.289,1,
train_ticket_price,qwen3:235b-a22b-instruct-2507-q4_K_M,baseline,122.26,122.262,1,
train_ticket_price,qwen3:235b-a22b-instruct-2507-q4_K_M,baseline,56.0,56.0,1,
train_ticket_price,qwen3:235b-a22b-instruct-2507-q4_K_M,baseline,60.62,60.620000000000005,1,
train_ticket_price,qwen3:235b-a22b-instruct-2507-q4_K_M,baseline,317.15,317.15200000000004,1,
train_ticket_price,qwen3:235b-a22b-instruct-2507-q4_K_M,baseline,37.01,37.012,1,
train_ticket_price,qwen3:235b-a22b-instruct-2507-q4_K_M,baseline,117.6,117.6,1,
train_ticket_price,qwen3:235b-a22b-instruct-2507-q4_K_M,baseline,42.65,42.650000000000006,1,
train_ticket_price,qwen3:235b-a22b-instruct-2507-q4_K_M,baseline,23.53,23.534,1,
train_ticket_price,qwen3:235b-a22b-instruct-2507-q4_K_M,baseline,32.4,32.4,1,
train_ticket_price,qwen3:235b-a22b-instruct-2507-q4_K_M,baseline,4.65,4.65,1,
train_ticket_price,qwen3:235b-a22b-instruct-2507-q4_K_M,baseline,25.62,25.62,1,
train_ticket_price,qwen3:235b-a22b-instruct-2507-q4_K_M,baseline,550.3,550.2,1,
train_ticket_price,qwen3:235b-a22b-instruct-2507-q4_K_M,baseline,32.0,32.0,1,
train_ticket_price,qwen3:235b-a22b-instruct-2507-q4_K_M,baseline,65.37,65.36600000000001,1,
train_ticket_price,qwen3:235b-a22b-instruct-2507-q4_K_M,baseline,31.36,31.36,1,
train_ticket_price,qwen3:235b-a22b-instruct-2507-q4_K_M,baseline,86.25,86.245,1,
train_ticket_price,qwen3:235b-a22b-instruct-2507-q4_K_M,baseline,58.38,58.382000000000005,1,
train_ticket_price,qwen3:235b-a22b-instruct-2507-q4_K_M,baseline,124.96,124.956,1,
train_ticket_price,qwen3:235b-a22b-instruct-2507-q4_K_M,baseline,60.7,60.699999999999996,1,
train_ticket_price,qwen3:235b-a22b-instruct-2507-q4_K_M,baseline,56.44,112.88000000000001,1,
train_ticket_price,qwen3:235b-a22b-instruct-2507-q4_K_M,baseline,16.92,16.92,1,
train_ticket_price,qwen3:235b-a22b-instruct-2507-q4_K_M,baseline,77.32,77.317,1,
train_ticket_price,qwen3:235b-a22b-instruct-2507-q4_K_M,baseline,70.18,70.183,1,
train_ticket_price,qwen3:235b-a22b-instruct-2507-q4_K_M,baseline,83.84,83.84,1,
train_ticket_price,qwen3:235b-a22b-instruct-2507-q4_K_M,baseline,190.5,190.5,1,
train_ticket_price,qwen3:235b-a22b-instruct-2507-q4_K_M,baseline,405.78,405.779,1,
train_ticket_price,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue,117.6,117.6,1,
train_ticket_price,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue,80.64,80.64,1,
train_ticket_price,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue,35.8,35.802,1,
train_ticket_price,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue,407.86,407.86199999999997,1,
train_ticket_price,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue,174.75,174.74599999999998,1,
train_ticket_price,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue,33.82,33.82,1,
train_ticket_price,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue,109.99,109.99,1,
train_ticket_price,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue,25.62,25.62,1,
train_ticket_price,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue,73.38,73.38000000000001,1,
train_ticket_price,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue,31.36,31.36,1,
train_ticket_price,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue,126.32,126.31700000000001,1,
train_ticket_price,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue,129.81,129.802,1,
train_ticket_price,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue,77.32,77.317,1,
train_ticket_price,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue,75.38,75.38,1,
train_ticket_price,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue,51.75,51.75000000000001,1,
train_ticket_price,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue,46.05,46.053,1,
train_ticket_price,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue,74.62,82.738,1,
train_ticket_price,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue,40.18,40.18,1,
train_ticket_price,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue,32.0,32.0,1,
train_ticket_price,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue,57.8,57.797999999999995,1,
train_ticket_price,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue,405.78,405.779,1,
train_ticket_price,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue,72.8,72.8,1,
train_ticket_price,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue,47.2,47.2,1,
train_ticket_price,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue,26.0,26.0,1,
train_ticket_price,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue,550.2,550.2,1,
train_ticket_price,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue,50.77,50.768,1,
train_ticket_price,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue,26.6,26.6,1,
train_ticket_price,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue,337.7,337.7,1,
train_ticket_price,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue,59.0,59.0,1,
train_ticket_price,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue,40.33,40.326,1,
train_ticket_price,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue-concise,18.9,13.5,1,
train_ticket_price,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue-concise,94.39,105.732,1,
train_ticket_price,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue-concise,54.54,60.620000000000005,1,
train_ticket_price,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue-concise,59.0,59.0,1,
train_ticket_price,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue-concise,40.18,40.18,1,
train_ticket_price,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue-concise,52.22,65.36600000000001,1,
train_ticket_price,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue-concise,349.2,357.348,1,
train_ticket_price,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue-concise,5.6,5.6,1,
train_ticket_price,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue-concise,40.2,33.5,1,
train_ticket_price,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue-concise,36.08,36.08,1,
train_ticket_price,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue-concise,94.18,122.262,1,
train_ticket_price,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue-concise,65.94,82.738,1,
train_ticket_price,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue-concise,294.54,433.08599999999996,1,
train_ticket_price,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue-concise,17.68,15.288,1,
train_ticket_price,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue-concise,126.32,126.31700000000001,1,
train_ticket_price,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue-concise,12.08,12.08,1,
train_ticket_price,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue-concise,203.45,386.5,1,
train_ticket_price,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue-concise,57.8,60.699999999999996,1,
train_ticket_price,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue-concise,103.18,141.92,1,
train_ticket_price,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue-concise,25.6,25.956000000000003,1,
train_ticket_price,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue-concise,174.9,269.74,1,
train_ticket_price,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue-concise,94.35,86.245,1,
train_ticket_price,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue-concise,117.36,117.36000000000001,1,
train_ticket_price,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue-concise,35.79,35.802,1,
train_ticket_price,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue-concise,98.4,98.39999999999999,1,
train_ticket_price,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue-concise,174.73,174.74599999999998,1,
train_ticket_price,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue-concise,35.2,32.0,1,
train_ticket_price,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue-concise,131.6,169.36,1,
train_ticket_price,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue-concise,129.4,129.4,1,
train_ticket_price,qwen3:235b-a22b-instruct-2507-q4_K_M,dialogue-concise,53.87,58.382000000000005,1,
train_ticket_price,qwen3:30b-a3b-instruct-2507-q8_0,baseline,60.7,60.699999999999996,1,
train_ticket_price,qwen3:30b-a3b-instruct-2507-q8_0,baseline,25.13,25.133,1,
train_ticket_price,qwen3:30b-a3b-instruct-2507-q8_0,baseline,32.31,36.998000000000005,1,
train_ticket_price,qwen3:30b-a3b-instruct-2507-q8_0,baseline,35.8,35.802,1,
train_ticket_price,qwen3:30b-a3b-instruct-2507-q8_0,baseline,68.02,55.501,1,
train_ticket_price,qwen3:30b-a3b-instruct-2507-q8_0,baseline,58.38,58.382000000000005,1,
train_ticket_price,qwen3:30b-a3b-instruct-2507-q8_0,baseline,62.08,62.08,1,
train_ticket_price,qwen3:30b-a3b-instruct-2507-q8_0,baseline,137.13,137.13299999999998,1,
train_ticket_price,qwen3:30b-a3b-instruct-2507-q8_0,baseline,83.84,83.84,1,
train_ticket_price,qwen3:30b-a3b-instruct-2507-q8_0,baseline,801.9,801.9,1,
train_ticket_price,qwen3:30b-a3b-instruct-2507-q8_0,baseline,55.4,55.399,1,
train_ticket_price,qwen3:30b-a3b-instruct-2507-q8_0,baseline,128.68,128.684,1,
train_ticket_price,qwen3:30b-a3b-instruct-2507-q8_0,baseline,86.25,86.245,1,
train_ticket_price,qwen3:30b-a3b-instruct-2507-q8_0,baseline,91.3,58.1,1,
train_ticket_price,qwen3:30b-a3b-instruct-2507-q8_0,baseline,433.1,433.08599999999996,1,
train_ticket_price,qwen3:30b-a3b-instruct-2507-q8_0,baseline,50.77,50.768,1,
train_ticket_price,qwen3:30b-a3b-instruct-2507-q8_0,baseline,117.6,117.6,1,
train_ticket_price,qwen3:30b-a3b-instruct-2507-q8_0,baseline,13.5,13.5,1,
train_ticket_price,qwen3:30b-a3b-instruct-2507-q8_0,baseline,166.87,166.871,1,
train_ticket_price,qwen3:30b-a3b-instruct-2507-q8_0,baseline,36.08,36.08,1,
train_ticket_price,qwen3:30b-a3b-instruct-2507-q8_0,baseline,61.12,61.120000000000005,1,
train_ticket_price,qwen3:30b-a3b-instruct-2507-q8_0,baseline,22.14,22.14,1,
train_ticket_price,qwen3:30b-a3b-instruct-2507-q8_0,baseline,32.4,32.4,1,
train_ticket_price,qwen3:30b-a3b-instruct-2507-q8_0,baseline,70.18,70.183,1,
train_ticket_price,qwen3:30b-a3b-instruct-2507-q8_0,baseline,75.24,75.241,1,
train_ticket_price,qwen3:30b-a3b-instruct-2507-q8_0,baseline,16.92,16.92,1,
train_ticket_price,qwen3:30b-a3b-instruct-2507-q8_0,baseline,87.0,74.36,1,
train_ticket_price,qwen3:30b-a3b-instruct-2507-q8_0,baseline,174.75,174.74599999999998,1,
train_ticket_price,qwen3:30b-a3b-instruct-2507-q8_0,baseline,205.54,205.54200000000003,1,
train_ticket_price,qwen3:30b-a3b-instruct-2507-q8_0,baseline,317.15,317.15200000000004,1,
train_ticket_price,qwen3:30b-a3b-instruct-2507-q8_0,dialogue,20.8,32.4,1,
train_ticket_price,qwen3:30b-a3b-instruct-2507-q8_0,dialogue,31.29,31.29,1,
train_ticket_price,qwen3:30b-a3b-instruct-2507-q8_0,dialogue,,214.136,1,
train_ticket_price,qwen3:30b-a3b-instruct-2507-q8_0,dialogue,,79.30000000000001,1,
train_ticket_price,qwen3:30b-a3b-instruct-2507-q8_0,dialogue,183.62,141.92,1,
train_ticket_price,qwen3:30b-a3b-instruct-2507-q8_0,dialogue,64.33,128.684,1,
train_ticket_price,qwen3:30b-a3b-instruct-2507-q8_0,dialogue,13.88,15.288,1,
train_ticket_price,qwen3:30b-a3b-instruct-2507-q8_0,dialogue,,22.14,1,
train_ticket_price,qwen3:30b-a3b-instruct-2507-q8_0,dialogue,386.09,405.779,1,
train_ticket_price,qwen3:30b-a3b-instruct-2507-q8_0,dialogue,156.52,126.31700000000001,1,
train_ticket_price,qwen3:30b-a3b-instruct-2507-q8_0,dialogue,174.58,174.74599999999998,1,
train_ticket_price,qwen3:30b-a3b-instruct-2507-q8_0,dialogue,111.88,89.69399999999999,1,
train_ticket_price,qwen3:30b-a3b-instruct-2507-q8_0,dialogue,33.82,33.82,1,
train_ticket_price,qwen3:30b-a3b-instruct-2507-q8_0,dialogue,,26.6,1,
train_ticket_price,qwen3:30b-a3b-instruct-2507-q8_0,dialogue,68.2,62.08,1,
train_ticket_price,qwen3:30b-a3b-instruct-2507-q8_0,dialogue,78.54,63.519999999999996,1,
train_ticket_price,qwen3:30b-a3b-instruct-2507-q8_0,dialogue,,25.956000000000003,1,
train_ticket_price,qwen3:30b-a3b-instruct-2507-q8_0,dialogue,31.36,31.36,1,
train_ticket_price,qwen3:30b-a3b-instruct-2507-q8_0,dialogue,129.88,129.802,1,
train_ticket_price,qwen3:30b-a3b-instruct-2507-q8_0,dialogue,,75.241,1,
train_ticket_price,qwen3:30b-a3b-instruct-2507-q8_0,dialogue,,77.317,1,
train_ticket_price,qwen3:30b-a3b-instruct-2507-q8_0,dialogue,,59.0,1,
train_ticket_price,qwen3:30b-a3b-instruct-2507-q8_0,dialogue,104.8,86.245,1,
train_ticket_price,qwen3:30b-a3b-instruct-2507-q8_0,dialogue,97.2,86.508,1,
train_ticket_price,qwen3:30b-a3b-instruct-2507-q8_0,dialogue,77.15,51.75000000000001,1,
train_ticket_price,qwen3:30b-a3b-instruct-2507-q8_0,dialogue,550.2,550.2,1,
train_ticket_price,qwen3:30b-a3b-instruct-2507-q8_0,dialogue,67.8,55.501,1,
train_ticket_price,qwen3:30b-a3b-instruct-2507-q8_0,dialogue,433.08,433.08599999999996,1,
train_ticket_price,qwen3:30b-a3b-instruct-2507-q8_0,dialogue,98.4,98.39999999999999,1,
train_ticket_price,qwen3:30b-a3b-instruct-2507-q8_0,dialogue,28.85,28.858,1,
train_ticket_price,qwen3:30b-a3b-instruct-2507-q8_0,dialogue-concise,,117.6,1,
train_ticket_price,qwen3:30b-a3b-instruct-2507-q8_0,dialogue-concise,,166.871,1,
train_ticket_price,qwen3:30b-a3b-instruct-2507-q8_0,dialogue-concise,,269.74,1,
train_ticket_price,qwen3:30b-a3b-instruct-2507-q8_0,dialogue-concise,,25.133,1,
train_ticket_price,qwen3:30b-a3b-instruct-2507-q8_0,dialogue-concise,,4.65,1,
train_ticket_price,qwen3:30b-a3b-instruct-2507-q8_0,dialogue-concise,,32.4,1,
train_ticket_price,qwen3:30b-a3b-instruct-2507-q8_0,dialogue-concise,,25.62,1,
train_ticket_price,qwen3:30b-a3b-instruct-2507-q8_0,dialogue-concise,,42.650000000000006,1,
train_ticket_price,qwen3:30b-a3b-instruct-2507-q8_0,dialogue-concise,,55.501,1,
train_ticket_price,qwen3:30b-a3b-instruct-2507-q8_0,dialogue-concise,,171.289,1,
train_ticket_price,qwen3:30b-a3b-instruct-2507-q8_0,dialogue-concise,,12.08,1,
train_ticket_price,qwen3:30b-a3b-instruct-2507-q8_0,dialogue-concise,,60.620000000000005,1,
train_ticket_price,qwen3:30b-a3b-instruct-2507-q8_0,dialogue-concise,,205.54200000000003,1,
train_ticket_price,qwen3:30b-a3b-instruct-2507-q8_0,dialogue-concise,,550.2,1,
train_ticket_price,qwen3:30b-a3b-instruct-2507-q8_0,dialogue-concise,,77.317,1,
train_ticket_price,qwen3:30b-a3b-instruct-2507-q8_0,dialogue-concise,,7.92,1,
train_ticket_price,qwen3:30b-a3b-instruct-2507-q8_0,dialogue-concise,,79.30000000000001,1,
train_ticket_price,qwen3:30b-a3b-instruct-2507-q8_0,dialogue-concise,,25.956000000000003,1,
train_ticket_price,qwen3:30b-a3b-instruct-2507-q8_0,dialogue-concise,,174.74599999999998,1,
train_ticket_price,qwen3:30b-a3b-instruct-2507-q8_0,dialogue-concise,,86.508,1,
train_ticket_price,qwen3:30b-a3b-instruct-2507-q8_0,dialogue-concise,,258.2,1,
train_ticket_price,qwen3:30b-a3b-instruct-2507-q8_0,dialogue-concise,,74.36,1,
train_ticket_price,qwen3:30b-a3b-instruct-2507-q8_0,dialogue-concise,,50.768,1,
train_ticket_price,qwen3:30b-a3b-instruct-2507-q8_0,dialogue-concise,,141.92,1,
train_ticket_price,qwen3:30b-a3b-instruct-2507-q8_0,dialogue-concise,,26.0,1,
train_ticket_price,qwen3:30b-a3b-instruct-2507-q8_0,dialogue-concise,,37.012,1,
train_ticket_price,qwen3:30b-a3b-instruct-2507-q8_0,dialogue-concise,,190.5,1,
train_ticket_price,qwen3:30b-a3b-instruct-2507-q8_0,dialogue-concise,,112.59200000000001,1,
train_ticket_price,qwen3:30b-a3b-instruct-2507-q8_0,dialogue-concise,,36.998000000000005,1,
train_ticket_price,qwen3:30b-a3b-instruct-2507-q8_0,dialogue-concise,,62.08,1,
train_ticket_price,qwen3:4b-instruct-2507-fp16,baseline,31.29,31.29,1,
train_ticket_price,qwen3:4b-instruct-2507-fp16,baseline,357.35,357.348,1,
train_ticket_price,qwen3:4b-instruct-2507-fp16,baseline,42.65,42.650000000000006,1,
train_ticket_price,qwen3:4b-instruct-2507-fp16,baseline,65.37,65.36600000000001,1,
train_ticket_price,qwen3:4b-instruct-2507-fp16,baseline,214.14,214.136,1,
train_ticket_price,qwen3:4b-instruct-2507-fp16,baseline,70.18,70.183,1,
train_ticket_price,qwen3:4b-instruct-2507-fp16,baseline,105.73,105.732,1,
train_ticket_price,qwen3:4b-instruct-2507-fp16,baseline,45.02,25.62,1,
train_ticket_price,qwen3:4b-instruct-2507-fp16,baseline,266.7,190.5,1,
train_ticket_price,qwen3:4b-instruct-2507-fp16,baseline,56.3,35.802,1,
train_ticket_price,qwen3:4b-instruct-2507-fp16,baseline,55.4,55.399,1,
train_ticket_price,qwen3:4b-instruct-2507-fp16,baseline,98.4,98.39999999999999,1,
train_ticket_price,qwen3:4b-instruct-2507-fp16,baseline,46.05,46.053,1,
train_ticket_price,qwen3:4b-instruct-2507-fp16,baseline,73.38,73.38000000000001,1,
train_ticket_price,qwen3:4b-instruct-2507-fp16,baseline,42.7,79.30000000000001,1,
train_ticket_price,qwen3:4b-instruct-2507-fp16,baseline,9.3,4.65,1,
train_ticket_price,qwen3:4b-instruct-2507-fp16,baseline,28.86,28.858,1,
train_ticket_price,qwen3:4b-instruct-2507-fp16,baseline,91.3,58.1,1,
train_ticket_price,qwen3:4b-instruct-2507-fp16,baseline,405.78,405.779,1,
train_ticket_price,qwen3:4b-instruct-2507-fp16,baseline,258.2,258.2,1,
train_ticket_price,qwen3:4b-instruct-2507-fp16,baseline,269.74,269.74,1,
train_ticket_price,qwen3:4b-instruct-2507-fp16,baseline,,57.797999999999995,0,57.8
train_ticket_price,qwen3:4b-instruct-2507-fp16,baseline,75.24,75.241,1,
train_ticket_price,qwen3:4b-instruct-2507-fp16,baseline,14.85,14.852,1,
train_ticket_price,qwen3:4b-instruct-2507-fp16,baseline,86.25,86.245,1,
train_ticket_price,qwen3:4b-instruct-2507-fp16,baseline,13.5,13.5,1,
train_ticket_price,qwen3:4b-instruct-2507-fp16,baseline,25.13,25.133,1,
train_ticket_price,qwen3:4b-instruct-2507-fp16,baseline,61.12,61.120000000000005,1,
train_ticket_price,qwen3:4b-instruct-2507-fp16,baseline,24.48,24.48,1,
train_ticket_price,qwen3:4b-instruct-2507-fp16,baseline,62.72,31.36,1,
train_ticket_price,qwen3:4b-instruct-2507-fp16,dialogue,208.22,91.956,1,
train_ticket_price,qwen3:4b-instruct-2507-fp16,dialogue,,12.08,1,
train_ticket_price,qwen3:4b-instruct-2507-fp16,dialogue,60.64,61.120000000000005,1,
train_ticket_price,qwen3:4b-instruct-2507-fp16,dialogue,99.84,80.64,1,
train_ticket_price,qwen3:4b-instruct-2507-fp16,dialogue,70.75,51.75000000000001,1,
train_ticket_price,qwen3:4b-instruct-2507-fp16,dialogue,372.41,407.86199999999997,1,
train_ticket_price,qwen3:4b-instruct-2507-fp16,dialogue,156.4,166.871,1,
train_ticket_price,qwen3:4b-instruct-2507-fp16,dialogue,52.48,36.08,1,
train_ticket_price,qwen3:4b-instruct-2507-fp16,dialogue,32.0,32.0,1,
train_ticket_price,qwen3:4b-instruct-2507-fp16,dialogue,58.1,58.1,1,
train_ticket_price,qwen3:4b-instruct-2507-fp16,dialogue,115.96,137.13299999999998,1,
train_ticket_price,qwen3:4b-instruct-2507-fp16,dialogue,103.11,174.74599999999998,1,
train_ticket_price,qwen3:4b-instruct-2507-fp16,dialogue,,33.5,1,
train_ticket_price,qwen3:4b-instruct-2507-fp16,dialogue,239.0,214.136,1,
train_ticket_price,qwen3:4b-instruct-2507-fp16,dialogue,331.04,337.7,1,
train_ticket_price,qwen3:4b-instruct-2507-fp16,dialogue,60.6,63.519999999999996,1,
train_ticket_price,qwen3:4b-instruct-2507-fp16,dialogue,21.06,25.62,1,
train_ticket_price,qwen3:4b-instruct-2507-fp16,dialogue,56.0,56.0,1,
